domain_cluster,topic,domain,ml_task,prompt,original_user_story,untrained_model_user_story,trained_model_user_story
Biology & Botanic,1,Biology,sentence extraction,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: sentence extraction in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","A team of bioinformaticians is using sentence extraction to identify key findings and conclusions from large sets of scientific articles. The machine learning algorithms are trained to identify sentences that contain important information, allowing the team to quickly summarize and synthesize research findings.","Here's a user story for sentence extraction in the field of biology:

**Title:** ""Extract relevant information from scientific articles on gene regulation in cancer""

**User Story:**

As a biomedical researcher, I want to quickly extract relevant information from a large corpus of scientific articles on gene regulation in cancer, so that I can:

* Identify key genes and their regulatory mechanisms in different types of cancer
* Compare and contrast the findings across multiple studies
* Validate my research hypothesis by verifying the consistency of results across multiple sources

**Background:** Gene regulation plays a crucial role in cancer development and progression. By analyzing the regulatory mechanisms of specific genes in","As a biotechnology company, I want to use sentence extraction to automatically extract key information from scientific articles and reports, to quickly identify relevant information and inform research and development decisions."
Biology & Botanic,1,Plant Science,preference learning,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: preference learning in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use preference learning to predict which plant species will thrive under specific environmental conditions.","Here's a user story for preference learning in the field of plant science:

**Title:** ""Personalized Plant Breeding Recommendations""

**Context:** A plant breeding company, GreenGenetics, wants to develop a system that can provide personalized recommendations to farmers on which plant varieties to cultivate based on their specific preferences, soil types, and climate conditions.

**Problem Statement:** Farmers often struggle to choose the right plant varieties for their specific needs, leading to reduced yields, increased costs, and environmental concerns. Traditional methods of plant breeding rely on manual selection and trial-and-error approaches, which can be time-consuming and inefficient.

**Goal:** Develop a preference","As a plant scientist, I want to use preference learning to predict which plant varieties are most preferred by consumers based on their individual preferences for characteristics such as flavor, color, and texture."
Biology & Botanic,1,Plant Science,structured output,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: structured output in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use structured output to predict the spatial distribution of a particular plant species based on various environmental factors.","Here's a user story for a machine learning application in the field of Plant Science, specifically using structured output:

**User Story:**

Title: ""Predicting Plant Growth Patterns""

As a plant breeder, I want to use machine learning to predict the growth patterns of a new plant variety, so that I can optimize its cultivation and ensure a higher yield.

**Background:**

Our research team has collected data on various factors that affect plant growth, including environmental conditions (temperature, humidity, light), soil composition, and genetic traits. We have also recorded the growth patterns of this new plant variety over several seasons, including measurements of height,","As a plant scientist, I want to use structured output to predict the optimal conditions for plant growth based on various environmental factors."
Biology & Botanic,1,Plant Science,semantic web data,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: semantic web data in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use semantic web data to access and compare plant genomic information across different databases and sources, and identify common patterns and relationships between genetic traits and plant phenotypes.","Here's a specific user story for a machine learning application in the field of Plant Science using semantic web data:

**User Story:**

As a plant breeder at a leading agricultural research institution, I want to develop a machine learning model that can predict the optimal growing conditions for a specific crop, using semantic web data to integrate and analyze various sources of information about plant biology, climate, and soil characteristics.

**Background:**

As a plant breeder, I'm responsible for developing new crop varieties that can thrive in a wide range of environments. To do this, I need to consider factors such as temperature, humidity, soil pH, and","As a plant scientist, I want to use semantic web data to access and analyze plant data across different sources and regions, and identify common patterns and relationships in plant growth and development that can inform crop breeding and management decisions."
Biology & Botanic,1,Biology,recommendation engine,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: recommendation engine in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a nutritionist, I want to build a recommendation engine that suggests personalized diets and exercise plans based on an individual's genomic and metabolic profile, to improve the efficacy of dietary interventions for patients with chronic diseases like diabetes.","Here's a user story for a recommendation engine in the field of biology:

**Title:** ""Personalized Research Paper Recommendations for Biologists""

**User Story:**

As a biologist, I am constantly searching for relevant research papers to stay updated on the latest advancements in my field. With so many papers published daily, it's challenging to find the most relevant and impactful ones. I would like a recommendation engine that suggests papers based on my research interests, publication history, and citation patterns.

**User Requirements:**

1. **Initial Setup:** I would like to provide the recommendation engine with a list of my research interests, including specific topics,","As a biologist, I want to use a recommendation engine to suggest the most appropriate experimental methods and techniques for analyzing specific biological samples based on their molecular characteristics."
Biology & Botanic,1,Plant Science,machine translation,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: machine translation in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use machine translation to translate scientific literature from different languages for better research insights.","Here's a user story for a machine translation application in the field of Plant Science:

**Title:** ""Accurate Translation of Scientific Papers for Global Collaboration in Plant Science""

**User Story:**

As a renowned plant scientist, I need a reliable machine translation tool that can accurately translate scientific papers from English to Spanish, French, and Chinese, enabling me to collaborate with international researchers and stay up-to-date with the latest advancements in plant science.

**Background:**

As a leading researcher in the field of plant science, I frequently receive and publish scientific papers in English. However, many of my international colleagues and collaborators prefer to communicate in their native","As a plant scientist, I want to use machine translation to translate scientific papers and reports written in different languages for better understanding and collaboration."
Biology & Botanic,1,Plant Science,case-based reasoning,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: case-based reasoning in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a botanist, I want to use case-based reasoning to identify the best treatments for a particular plant disease.","Here's a user story for a case-based reasoning application in the field of Plant Science:

**Title:** ""Optimizing Crop Growth Conditions for Maximum Yield""

**User Story:**

As a Plant Breeder at a leading agricultural research institution, I want to use a case-based reasoning system to identify the optimal growth conditions for a specific crop (e.g., wheat, corn, or soybeans) based on historical data and expert knowledge.

**Background:**
Our research team has collected extensive data on various crops, including factors such as temperature, humidity, light intensity, and soil composition. We have also developed a comprehensive database of expert knowledge","As a plant scientist, I want to use case-based reasoning to identify the most effective irrigation strategies for specific crops."
Biology & Botanic,1,Biology,multifactor dimensionality reduction,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: multifactor dimensionality reduction in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a biologist studying the impact of environmental factors on plant growth, I want to use multifactor dimensionality reduction techniques to identify the key environmental factors that influence plant growth and development, so that I can better understand how to optimize plant growth in different conditions.","Here's a user story for Multifactor Dimensionality Reduction (MFD) in the field of biology:

**Title:** ""Unraveling the Complexities of Gene Regulation Networks""

**User Story:**

As a biologist, I want to use Multifactor Dimensionality Reduction (MFD) to identify the most important genes and their interactions that contribute to the regulation of a specific biological process, such as cell cycle progression or immune response. This will help me understand the underlying mechanisms and identify potential therapeutic targets for diseases.

**Background:**

In biology, understanding the complex interactions between genes, proteins, and other molecules is crucial for elucid","As a computational biologist, I want to use multifactor dimensionality reduction to identify the combination of factors that contribute to gene expression, including genetic markers, environmental factors, and experimental conditions, so that I can better understand the underlying mechanisms of gene regulation."
Biology & Botanic,1,Plant Science,bag of words,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: bag of words in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",A plant scientist is using machine learning to identify plant species based on images of their leaves. They are using a bag of words approach to extract features from the images and train a classifier to identify the species.,"Here's a user story for a Plant Science application domain using the Bag of Words (BoW) technique:

**User Story:**

As a plant breeder, I want to use machine learning to classify plant species based on their textual descriptions, so that I can quickly identify and categorize new plant species, enabling me to focus on more complex tasks such as developing new crop varieties.

**Background:**

As a plant breeder, I am responsible for identifying and categorizing new plant species that are discovered during field research or collected from botanical gardens. This process is time-consuming and requires manual analysis of textual descriptions, images, and other characteristics","As a plant scientist, I want to use the bag of words approach to represent plant leaf images as input to a machine learning model that can classify the type of plant based on its leaf shape and color."
Biology & Botanic,1,Plant Science,lexical semantics,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: lexical semantics in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use lexical semantics to analyze the relationships between plant taxonomy and morphology in order to better understand plant evolution and to develop more accurate classification systems.","Here's a specific user story for applying lexical semantics in the field of plant science:

**User Story:**

As a plant breeder, I want to use lexical semantics to analyze the semantic meaning of plant-related texts and identify key concepts, entities, and relationships between them, so that I can:

1. **Automate plant trait annotation**: I want to automatically annotate plant traits, such as disease resistance, drought tolerance, or flowering time, from scientific articles and research papers. This will enable me to quickly identify and categorize relevant information, reducing the time spent on manual annotation.
2. **Discover new relationships between plant genes and traits","As a plant scientist, I want to use lexical semantics to analyze the relationships between different plant species, including their physical and chemical characteristics, in order to better understand plant diversity and inform conservation efforts."
Biology & Botanic,1,Biology,adaptive resonance theory,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: adaptive resonance theory in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a cognitive neuroscientist, I want to use adaptive resonance theory to study how the brain processes and integrates information from multiple sensory modalities, to better understand perception and develop new therapies for sensory disorders like blindness and deafness.","Here's a user story for Adaptive Resonance Theory (ART) in the field of biology:

**Title:** ""Identifying Novel Protein Interactions in Cancer Cells using ART""

**User Story:**

As a biomedical researcher, I want to use Adaptive Resonance Theory (ART) to identify novel protein interactions in cancer cells, so that I can better understand the complex molecular mechanisms underlying cancer development and progression.

**Background:**

Cancer is a complex disease characterized by genetic and epigenetic alterations that disrupt normal cellular processes. Understanding the interactions between proteins in cancer cells is crucial for identifying potential therapeutic targets. However, the vast number","As a neuroscientist, I want to use adaptive resonance theory to analyze neural activity and identify patterns that may indicate the onset of neurological disorders."
Biology & Botanic,1,Biology,kleene star,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: kleene star in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a molecular biologist, I want to use kleene star operations to analyze large sets of genetic sequences and identify patterns of gene expression, so that I can better understand the complex regulatory mechanisms that control cell function.","Here's a user story for Kleene Star in the field of Biology:

**User Story:**

As a biologist, I want to use Kleene Star to identify patterns in genomic sequences, so that I can better understand the structure and function of genes and their regulatory regions.

**Background:**

In biology, genomic sequences are often represented as strings of nucleotides (A, C, G, and T). Kleene Star is a technique used in regular expression matching that allows me to efficiently search for patterns in these sequences. Specifically, I want to use Kleene Star to identify regions of the genome that match a specific pattern, such","As a computational biologist, I want to use kleene star to identify patterns in large sets of genomic data, so that I can better understand the underlying biological processes and develop new treatments."
Biology & Botanic,1,Plant Science,multi-task learning,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: multi-task learning in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant biologist, I want to use multi-task learning to predict both plant growth and disease susceptibility based on environmental factors, genetic markers, and historical data, so that I can identify optimal growing conditions and develop more effective disease management strategies.","Here's a user story for multi-task learning in the field of plant science:

**Title:** ""Predicting Plant Traits and Traits' Relationships using Multi-Task Learning""

**Background:** As a plant breeder, I'm interested in understanding the complex relationships between various plant traits, such as plant height, leaf shape, and flower color. By analyzing large datasets of plant phenotypes and genotypes, I aim to develop a predictive model that can accurately predict plant traits and their relationships.

**User Story:**

As a plant breeder, I want to use multi-task learning to predict multiple plant traits simultaneously, including:

1. **Plant","As a plant scientist, I want to use multi-task learning to simultaneously predict both plant growth and disease susceptibility based on environmental and genetic data, such as identifying the optimal conditions for plant growth and predicting the likelihood of disease outbreaks, so that I can optimize plant breeding and disease management strategies."
Biology & Botanic,1,Biology,word segmentation,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: word segmentation in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a linguist, I want to use word segmentation algorithms to automatically identify the boundaries between words in languages with complex writing systems, so that I can accurately analyze and understand the structure of these languages.","Here's a user story for word segmentation in the field of biology:

**Title:** Accurate Identification of Gene Names in Scientific Texts

**User Story:**

As a biologist, I need a way to quickly and accurately identify gene names in scientific texts, such as research articles, patents, and conference proceedings. This will enable me to:

1. **Efficiently analyze and retrieve relevant information**: By identifying gene names, I can quickly locate specific genes of interest, their functions, and relationships with other genes.
2. **Enhance my research**: Accurate identification of gene names will help me to better understand biological processes, identify","As a biologist, I want to use machine learning models to perform word segmentation on DNA sequences, so that I can identify specific genes and their functions."
Biology & Botanic,1,Biology,maximum entropy modeling,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: maximum entropy modeling in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a computational biophysicist, I want to use maximum entropy modeling to predict the behavior of membrane proteins in lipid bilayers, to better understand membrane protein function and develop new therapeutics targeting these proteins.","Here's a specific user story for maximum entropy modeling in the field of biology:

**User Story:**

As a biologist, I want to use maximum entropy modeling to predict the binding affinity of a novel protein-ligand complex, so that I can prioritize its experimental validation and accelerate the discovery of potential therapeutic targets.

**Background:**

Protein-ligand complexes play a crucial role in various biological processes, including signal transduction, protein degradation, and gene regulation. Understanding the binding affinity of these complexes is essential for identifying potential therapeutic targets and designing effective treatments. However, experimental validation of protein-ligand complexes can be time-consuming and","As a biostatistician, I want to use maximum entropy modeling to predict the most likely genetic mutations in a population."
Biology & Botanic,1,Biology,eliza,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: eliza in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a biologist, I want to use Eliza to generate conversational responses related to my research, so that I can better understand and communicate my findings to others.","Here's a user story for applying the Eliza technique in the field of biology:

**User Story:**

As a biologist, I want to use the Eliza technique to analyze and generate natural-sounding conversations about gene regulation in bacteria, so that I can:

* Identify patterns and relationships between gene regulatory elements and their corresponding biological processes
* Generate hypotheses about the role of specific genes in bacterial responses to environmental stimuli
* Develop a more nuanced understanding of the complex interactions between genes, transcription factors, and other regulatory elements in bacterial gene regulation

**Background:**

In biology, understanding the complex interactions between genes, transcription factors, and other","As a linguist, I want to use Eliza to analyze and understand the language used in medical consultations, in order to improve patient care and outcomes."
Biology & Botanic,1,Plant Science,topic model,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: topic model in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant researcher, I want to use topic modeling to analyze patterns in plant growth and development in order to better understand the underlying biological processes.","Here's a specific user story for a topic modeling application in the field of Plant Science:

**User Story:**

As a plant biologist, I want to analyze a large collection of research articles and conference papers in the field of plant science to identify key topics, trends, and patterns in the research community. I want to use topic modeling to extract insights from the text data and visualize the results in a way that helps me understand the current state of knowledge in the field.

**Background:**

The plant science research community is vast and diverse, with numerous journals, conferences, and research institutions publishing original research and reviews. As a researcher, I","As a plant scientist, I want to use topic modeling to identify common themes in plant growth patterns, so that I can better understand how plants respond to environmental factors."
